275837,4099910,70692189,202403180258
684751,4099910,70692189,202403260517
143409,4099910,70692189,202403171103
409103,4099910,70692189,202403240410
907926,4099910,70692189,202403260530
420169,4099910,70692189,202403181907
118148,4099910,70692189,202403190430
32721,4099910,70692189,202403171640
32684,4099910,70692189,202403170413
791,4099910,70692189,202403170331
217976,4099910,70692189,202403180232
198376,4099910,70692189,202403171242
2570161,4099910,70692189,202403260954
21279,4099910,70692189,202403181900
2981636,4099910,70692189,202403240818
33772,4099910,70692189,202403250247
527300,4099910,70692189,202403171853
17696,4099910,70692189,202403181453
893899,4099910,70692189,202403182205
632362,4099910,70692189,202403171324
2630759,4099910,70692189,202403171233
797448,4099910,70692189,202403172327
286587,4099910,70692189,202403170326
451252,4099910,70692189,202403260532
10346,4099910,70692189,202403260438
233466,4099910,70692189,202403170417
286523,4099910,70692189,202403170610
566335,4099910,70692189,202403170608
210792,4099910,70692189,202403171541
92528,4099910,70692189,202403192047
5396,4099910,70692189,202403240357
411108,4099910,70692189,202403171151
1475342,4099910,70692189,202403221608
10432,4099910,70692189,202403240346
856509,4099910,70692189,202403192059
100695,4099910,70692189,202403180218
236157,4099910,70692189,202403171613
6393,4099910,70692189,202403240400
284752,4099910,70692189,202403181701
700855,4099910,70692189,202403171628
323783,4099910,70692189,202403190200
796,4099910,70692189,202403190205
386893,4099910,70692189,202403190607
621622,4099910,70692189,202403170615
1164803,4099910,70692189,202403250229
887531,4099910,70692189,202403170443
82298,4099910,70692189,202403260406
693307,4099910,70692189,202403170410
66449,4099910,70692189,202403190219
1901702,4099910,70692189,202403171431
5331,4099910,70692189,202403171627
494075,4099910,70692189,202403170326
32296,4099910,70692189,202403171629
655470,4099910,70692189,202403171241
530377,4099910,70692189,202403180224
199602,4099910,70692189,202403170601
852077,4099910,70692189,202403250856
412187,4099910,70692189,202403250316
5623,4099910,70692189,202403170326
199665,4099910,70692189,202403191352
295428,4099910,70692189,202403171632
10317,4099910,70692189,202403261540
201162,4099910,70692189,202403170334
535804,4099910,70692189,202403170419
687,4099910,70692189,202403250327
177946,4099910,70692189,202403171643
386398,4099910,70692189,202403171650
1032365,4099910,70692189,202403170602
31814,4099910,70692189,202403170333
65663,4099910,70692189,202403250333
901612,4099910,70692189,202403170346
67569,4099910,70692189,202403170329
737201,4099910,70692189,202403170604
463555,4099910,70692189,202403170329
84602,4099910,70692189,202403190214
46,4099910,70692189,202403192304
291277,4099910,70692189,202403181508
199593,4099910,70692189,202403170421
558512,4099910,70692189,202403180304
1544791,4099910,70692189,202403181457
31279,4099910,70692189,202403180107
10336,4099910,70692189,202403182008
214566,4099910,70692189,202403190306
59724,4099910,70692189,202403170335
76514,4099910,70692189,202403172109
1078749,4099910,70692189,202403170441
167463,4099910,70692189,202403170539
18330,4099910,70692189,202403181858
852038,4099910,70692189,202403190146
107957,4099910,70692189,202403170537
1078795,4099910,70692189,202403250236
742384,4099910,70692189,202403191030
2027410,4099910,70692189,202403171819
311241,4099910,70692189,202403170356
978077,4099910,70692189,202403171743
69017,4099910,70692189,202403171629
508609,4099910,70692189,202403171418
203676,4099910,70692189,202403240342
216765,4099910,70692189,202403172313
1035864,4099910,70692189,202403190246
744000,4099910,70692189,202403240405
163796,4099910,70692189,202403240403
744671,4099910,70692189,202403170353
844372,4099910,70692189,202403171612
1386018,4099910,70692189,202403170953
548939,4099910,70692189,202403190609
147375,4099910,70692189,202403180240
320579,4099910,70692189,202403171644
976481,4099910,70692189,202403191010
327487,4099910,70692189,202403260627
318413,4099910,70692189,202403181643
455084,4099910,70692189,202403170608
17700,4099910,70692189,202403181451
67554,4099910,70692189,202403170336
1038718,4099910,70692189,202403171816
16002,4099910,70692189,202403192154
216730,4099910,70692189,202403170445
10345,4099910,70692189,202403170726
385489,4099910,70692189,202403180240
201148,4099910,70692189,202403171250
170534,4099910,70692189,202403170618
30528,4099910,70692189,202403170352
24897,4099910,70692189,202403170607
85778,4099910,70692189,202403240408
163316,4099910,70692189,202403170329
145274,4099910,70692189,202403170547
299024,4099910,70692189,202403240931
1642274,4099910,70692189,202403240641
794346,4099910,70692189,202403171641
34634,4099910,70692189,202403250225
1038154,4099910,70692189,202403170422
33600,4099910,70692189,202403180218
1461989,4099910,70692189,202403180543
474934,4099910,70692189,202403180301
590010,4099910,70692189,202403170328
2519641,4099910,70692189,202403191302
199634,4099910,70692189,202403170743
275819,4099910,70692189,202403250236
195201,4099910,70692189,202403170754
335508,4099910,70692189,202403171248
702229,4099910,70692189,202403240502
262217,4099910,70692189,202403260404
199614,4099910,70692189,202403171750
76458,4099910,70692189,202403170417
661297,4099910,70692189,202403181958
1270217,4099910,70692189,202403190432
30561,4099910,70692189,202403170336
807787,4099910,70692189,202403181751
944929,4099910,70692189,202403171617
31699,4099910,70692189,202403190213
351917,4099910,70692189,202403180145
137458,4099910,70692189,202403171244
184360,4099910,70692189,202403181453
5673,4099910,70692189,202403170419
1421947,4099910,70692189,202403170438
55524,4099910,70692189,202403250238
129656,4099910,70692189,202403181235
665,4099910,70692189,202403190209
66095,4099910,70692189,202403171309
1664645,4099910,70692189,202403181900
131539,4099910,70692189,202403171629
87950,4099910,70692189,202403170412
4412816,4099910,70692189,202403171120
2088083,4099910,70692189,202403190201
414435,4099910,70692189,202403180234
566355,4099910,70692189,202403240440
1037986,4099910,70692189,202403170337
4410963,4099910,70692189,202403190929
675327,4099910,70692189,202403190729
805951,4099910,70692189,202403241541
144709,4099910,70692189,202403182013
59721,4099910,70692189,202403180222
286571,4099910,70692189,202403240350
1598441,4099910,70692189,202403182352
2353400,4099910,70692189,202403181851
31858,4099910,70692189,202403170335
129457,4099910,70692189,202403181900
266799,4099910,70692189,202403190635
30779,4099910,70692189,202403171053
83560,4099910,70692189,202403181859
2096882,4099910,70692189,202403281258
292020,4099910,70692189,202403182011
638381,4099910,70692189,202403261349
458435,4099910,70692189,202403171543
1379929,4099910,70692189,202403182008
517541,4099910,70692189,202403180107
938892,4099910,70692189,202403171237
322127,4099910,70692189,202403240341
1094488,4099910,70692189,202403192123
393828,4099910,70692189,202403180325
905127,4099910,70692189,202403170530
62254,4099910,70692189,202403170331
5345,4099910,70692189,202403171225
320388,4099910,70692189,202403262203
1398835,4099910,70692189,202403170423
164604,4099910,70692189,202403171909
30137,4099910,70692189,202403171423
1077257,4099910,70692189,202403170558
1543445,4099910,70692189,202403192255
92226,4099910,70692189,202403180433
1382269,4099910,70692189,202403171237
619789,4099910,70692189,202403170327
1216214,4099910,70692189,202403171500
773,4099910,70692189,202403250228
1012259,4099910,70692189,202403171627
72610,4099910,70692189,202403170438
583271,4099910,70692189,202403170358
46476,4099910,70692189,202403170352
134704,364159,102358544,202403171238
905453,364159,102358544,202403170606
2433688,364159,102358544,202403170356
378366,364159,102358544,202403171630
241199,364159,102358544,202403270315
905397,364159,102358544,202403171416
36926,364159,102358544,202403170449
185608,82301,199850635,202403171854
93849,82301,199850635,202403170750
610277,74123,8007749,202403171607
447199,74123,8007749,202403180529
381599,74123,8007749,202403170716
1471790,74123,8007749,202403170400
614159,74123,8007749,202403170351
319332,74123,8007749,202403170302
74123,74123,8007749,202403171530
823136,74123,8007749,202403170304
1689801,74123,8007749,202403170312
62120,74123,8007749,202403170857
801538,74123,8007749,202403171301
1038226,747748,164298401,202403170319
378237,747748,164298401,202403171500
58162,747748,164298401,202403171415
323010,184341,37261284,202403171124
17696,184341,37261284,202403181453
600366,184341,37261284,202403170304
76768,184341,37261284,202403170242
280512,184341,37261284,202403170632
1475342,184341,37261284,202403221609
284752,184341,37261284,202403181701
1435017,184341,37261284,202403170256
67569,184341,37261284,202403170508
643315,184341,37261284,202403170639
291277,184341,37261284,202403181507
1544791,184341,37261284,202403181457
76514,184341,37261284,202403172109
852038,184341,37261284,202403190146
742384,184341,37261284,202403191025
76473,184341,37261284,202403181510
100703,184341,37261284,202403191059
393822,184341,37261284,202403180926
976481,184341,37261284,202403191120
184357,184341,37261284,202403181522
17700,184341,37261284,202403181451
16002,184341,37261284,202403192154
149473,184341,37261284,202403171051
30517,184341,37261284,202403181755
76458,184341,37261284,202403170249
807787,184341,37261284,202403181750
184360,184341,37261284,202403181453
1598441,184341,37261284,202403182352
2353400,184341,37261284,202403170413
1065503,184341,37261284,202403171247
938892,184341,37261284,202403171238
31931,184341,37261284,202403181139
646838,40337,113369902,202403171351
1503973,40337,113369902,202403181615
40337,40337,113369902,202403172107
40317,40337,113369902,202403170724
958945,40337,113369902,202403171515
958957,40337,113369902,202403172338
40321,40337,113369902,202403170417
799118,40337,113369902,202403171134
1793201,643323,28010383,202403170906
386610,17700,915896,202403170853
1474753,17700,915896,202403171151
409103,17700,915896,202403240410
386926,17700,915896,202403180354
323010,17700,915896,202403171121
691503,17700,915896,202403170404
207824,17700,915896,202403171640
286523,17700,915896,202403171551
210792,17700,915896,202403171543
4099910,17700,915896,202403170325
1475342,17700,915896,202403221609
805805,17700,915896,202403170444
236157,17700,915896,202403170934
284752,17700,915896,202403190653
154927,17700,915896,202403170934
233453,17700,915896,202403170925
423788,17700,915896,202403170630
582968,17700,915896,202403181527
905489,17700,915896,202403171343
199665,17700,915896,202403170310
30502,17700,915896,202403171355
386398,17700,915896,202403170813
201475,17700,915896,202403181152
1268568,17700,915896,202403171716
1248462,17700,915896,202403171400
216752,17700,915896,202403170552
66000,17700,915896,202403170735
67569,17700,915896,202403170358
291277,17700,915896,202403181508
977591,17700,915896,202403170344
199593,17700,915896,202403210043
5420,17700,915896,202403170908
76514,17700,915896,202403172108
40337,17700,915896,202403171502
404898,17700,915896,202403170350
18330,17700,915896,202403181858
742384,17700,915896,202403171449
311279,17700,915896,202403170331
216765,17700,915896,202403172313
1036209,17700,915896,202403191537
331458,17700,915896,202403170348
499775,17700,915896,202403171153
976515,17700,915896,202403170938
742822,17700,915896,202403170927
320579,17700,915896,202403170902
184341,17700,915896,202403171002
498274,17700,915896,202403170628
1503960,17700,915896,202403170936
859433,17700,915896,202403171117
890283,17700,915896,202403171708
30528,17700,915896,202403170433
37751,17700,915896,202403170914
496098,17700,915896,202403171546
10455,17700,915896,202403171157
1037215,17700,915896,202403170403
246391,17700,915896,202403170928
199634,17700,915896,202403170746
195201,17700,915896,202403170740
852095,17700,915896,202403171211
199614,17700,915896,202403171750
1460286,17700,915896,202403170717
202838,17700,915896,202403191147
323500,17700,915896,202403170928
4412806,17700,915896,202403170359
184360,17700,915896,202403171240
935009,17700,915896,202403171523
197712,17700,915896,202403191102
175372,17700,915896,202403170351
4410963,17700,915896,202403180808
552695,17700,915896,202403181604
386920,17700,915896,202403170351
566299,17700,915896,202403170322
5261,17700,915896,202403170625
1598441,17700,915896,202403170352
2353400,17700,915896,202403170413
122791,17700,915896,202403170920
233461,17700,915896,202403171449
1005036,17700,915896,202403171916
233437,17700,915896,202403170612
121177,17700,915896,202403171633
474923,17700,915896,202403180440
199581,17700,915896,202403171721
149472,17700,915896,202403230958
31931,17700,915896,202403181140
583271,17700,915896,202403170359
892847,17700,915896,202403170349
46476,17700,915896,202403170351
280517,17700,915896,202403192118
119728,17700,915894,202403181706
386926,17700,915894,202403180354
17696,17700,915894,202403171644
210792,17700,915894,202403171543
1475342,17700,915894,202403221609
1504051,17700,915894,202403181500
582968,17700,915894,202403181527
905489,17700,915894,202403171343
386398,17700,915894,202403181611
1248462,17700,915894,202403171359
291277,17700,915894,202403181508
76514,17700,915894,202403172108
40337,17700,915894,202403171502
404898,17700,915894,202403170350
712840,17700,915894,202403251307
76473,17700,915894,202403181510
1036209,17700,915894,202403191537
30528,17700,915894,202403170433
496098,17700,915894,202403171546
246391,17700,915894,202403170928
195201,17700,915894,202403170754
199614,17700,915894,202403171750
4412806,17700,915894,202403170359
790587,17700,915894,202403181529
197712,17700,915894,202403191102
201511,17700,915894,202403171636
386920,17700,915894,202403170351
566299,17700,915894,202403170322
1598441,17700,915894,202403170352
2353400,17700,915894,202403170413
233461,17700,915894,202403171941
1005036,17700,915894,202403171916
233437,17700,915894,202403170612
121177,17700,915894,202403171633
386336,17700,915894,202403171732
149472,17700,915894,202403230958
386926,17700,7439232,202403180353
88720,17700,7439232,202403171421
32684,17700,7439232,202403170411
21279,17700,7439232,202403181900
323010,17700,7439232,202403171125
321179,17700,7439232,202403220532
210792,17700,7439232,202403171542
1475342,17700,7439232,202403220045
284752,17700,7439232,202403181701
1504002,17700,7439232,202403261205
4410779,17700,7439232,202403180153
905489,17700,7439232,202403171343
494592,17700,7439232,202403170506
134392,17700,7439232,202403192010
922620,17700,7439232,202403171917
386398,17700,7439232,202403171650
291277,17700,7439232,202403181508
83925,17700,7439232,202403201827
177985,17700,7439232,202403170726
76514,17700,7439232,202403172108
4411372,17700,7439232,202403171931
404898,17700,7439232,202403170350
4410874,17700,7439232,202403171419
311279,17700,7439232,202403170331
100703,17700,7439232,202403191058
1036209,17700,7439232,202403191537
776430,17700,7439232,202403171141
752078,17700,7439232,202403171922
318413,17700,7439232,202403171838
315526,17700,7439232,202403180106
859433,17700,7439232,202403171116
216730,17700,7439232,202403170446
976472,17700,7439232,202403171652
30528,17700,7439232,202403170433
496098,17700,7439232,202403171546
246391,17700,7439232,202403170928
218024,17700,7439232,202403171141
199614,17700,7439232,202403171850
233425,17700,7439232,202403170408
76458,17700,7439232,202403170424
2300128,17700,7439232,202403192116
4412806,17700,7439232,202403170359
197712,17700,7439232,202403191101
386920,17700,7439232,202403170351
566299,17700,7439232,202403170322
1598441,17700,7439232,202403170352
2353400,17700,7439232,202403170413
120064,17700,7439232,202403170711
938892,17700,7439232,202403192248
233437,17700,7439232,202403170612
474923,17700,7439232,202403171921
149472,17700,7439232,202403230957
31931,17700,7439232,202403170707
376343,17700,7439232,202403190325
677220,17700,7439232,202403201511
28166,74787,105062079,202403170233
299305,150155,138567747,202403172351
759824,150155,138567747,202403170224
164284,150155,138567747,202403170235
469468,150155,138567747,202403170241
5752,1252723,141066814,202403170515
292387,1252723,141066814,202403170227
220869,1252723,141066814,202403170209
883369,90864,67949679,202403170151
195201,994242,181875550,202403170250
386610,8245,48301984,202403170130
2244868,8245,48301984,202403171921
120163,8245,48301984,202403170444
8351,8245,48301984,202403170442
411821,8245,48301984,202403252238
1356299,8245,48301984,202403170157
323884,8245,48301984,202403170200
2189730,8245,48301984,202403170259
3022536,8245,48301984,202403172350
1090257,8245,48301984,202403170703
952512,8245,48301984,202403170152
1157546,8245,48301984,202403171304
17211,8245,48301984,202403171812
137385,8245,48301984,202403171756
423623,8245,48301984,202403170251
301253,8245,48301984,202403170149
405302,8245,48301984,202403171915
1793873,8245,48301984,202403170338
2245007,8245,48301984,202403170209
119094,8245,48301984,202403170508
1089967,8245,48301984,202403171156
120088,8245,48301984,202403170121
17221,8245,48301984,202403171813
698770,8245,48301984,202403171221
1274473,8245,48301984,202404171403
1245140,8245,48301984,202403191415
523132,8245,48301984,202403170929
66165,8245,48301984,202403170235
961640,8245,48301984,202403172354
23758,8245,48301984,202403170246
1568596,8245,48301984,202403242026
4412817,8245,48301984,202403242052
190758,8245,48301984,202403180148
4412818,8245,48301984,202403191648
630571,8245,48301984,202403190118
2736524,8245,48301984,202403191728
572292,8245,48301984,202403171029
852059,8245,48301984,202403182016
778068,8245,48301984,202403170956
532250,8245,48301984,202403180255
323830,8245,48301984,202403170437
1347390,8245,48301984,202403200701
403282,8245,48301984,202403171929
1049414,8245,48301984,202403171821
281084,8245,48301984,202403172132
816672,8245,48301984,202403170527
961179,8245,48301984,202403171846
102205,8245,48301984,202403170140
1089963,8245,48301984,202403170219
59316,8245,48301984,202403170129
3117593,8245,48301984,202403221555
768772,8245,48301984,202403170928
591091,8245,48301984,202403170632
778071,8245,48301984,202403170958
1465025,8245,48301984,202403252311
1774233,8245,48301984,202403170401
4412819,8245,48301984,202403252106
1895277,8245,48301984,202403261204
300147,8245,48301984,202403171810
1037455,8245,48301984,202403170247
820307,8245,48301984,202403170317
360098,8245,48301984,202403170230
302266,8245,48301984,202403170122
1361277,8245,48301984,202403170312
905914,8245,48301984,202403170238
2083723,8245,48301984,202403170217
768583,8245,48301984,202403171020
210319,8245,48301984,202403170259
1962951,8245,48301984,202403181036
2347780,8245,48301984,202403170528
2075594,8245,48301984,202403171650
186814,8245,48301984,202403171940
708568,8245,48301984,202403170215
259064,8245,48301984,202403170124
31920,378458,155746168,202403170124
643315,378458,155746168,202403170640
386610,643323,28010387,202403170131
1793201,643323,28010387,202403170907
93849,643323,28010387,202403170118
386610,414305,178708322,202403170131
302188,414305,178708322,202403170136
437021,414305,178708322,202403170204
643315,414305,178708322,202403170640
785061,414305,178708322,202403170121
246635,414305,178708322,202403170107
220869,414305,178708322,202403171406
3209001,1253691,186415499,202403181722
40337,1253691,186415499,202403170240
283305,148335,175852857,202403170058
148313,148335,175852857,202403170123
3330795,148335,175852857,202403171823
62304,368905,65487820,202403170115
769092,368905,65487820,202403170127
412057,368905,65487820,202403170223
285337,368905,65487820,202403170152
632837,368905,65487820,202403170121
2089229,368905,65487820,202403171238
291278,368905,65487820,202403171030
1605951,368905,65487820,202403170854
660291,368905,65487820,202403170105
16863,368905,65487820,202403170103
334430,497507,97096430,202403170103
423855,497507,97096430,202403170654
1637784,497507,97096430,202403170516
3985598,497507,97096430,202403191059
1703044,497507,97096430,202403171501
1219121,497507,97096430,202403170319
1166946,497507,97096430,202403170828
697618,497507,97096430,202403171236
1070568,497507,97096430,202403171616
1037920,497507,97096430,202403170533
2692099,497507,97096430,202403171212
1047498,497507,97096430,202403170206
1407112,497507,97096430,202403170435
30502,497507,97096430,202403170207
434860,497507,97096430,202403170649
185608,497507,97096430,202403171854
112707,497507,97096430,202403170235
1043471,497507,97096430,202403170658
643315,497507,97096430,202403170640
291665,497507,97096430,202403170209
570941,497507,97096430,202403170107
2027750,497507,97096430,202403171336
643305,497507,97096430,202403180443
222790,497507,97096430,202403171505
752385,497507,97096430,202403170113
41922,497507,97096430,202403170057
930132,497507,97096430,202403170947
760119,497507,97096430,202403172358
4412820,497507,97096430,202403170750
1786212,497507,97096430,202403170138
299962,497507,97096430,202403170838
529558,497507,97096430,202403170425
573892,497507,97096430,202403170103
3090799,497507,97096430,202403170422
2079517,497507,97096430,202403170624
55112,497507,97096430,202403171000
10321,497507,97096430,202403170522
507994,497507,97096430,202403171344
1385516,497507,97096430,202403180118
2443038,497507,97096430,202403170201
93849,497507,97096430,202403170118
1036797,797811,178668194,202403170837
3852420,797811,178668194,202403170149
691493,797811,178668194,202403171242
112707,797811,178668194,202403170235
643315,797811,178668194,202403170640
1174428,797811,178668194,202403170153
608796,797811,178668194,202403170056
137047,797811,178668194,202403170052
958945,797811,178668194,202403181546
1591574,797811,178668194,202403171106
5419,797811,178668194,202403170444
1503982,797811,178668194,202403170112
65931,797811,178668194,202403171236
1059810,797811,178668194,202403170720
529558,797811,178668194,202403170425
642849,797811,178668194,202403170325
2188280,797811,178668194,202403170526
1001225,797811,178668194,202403170313
286618,797811,178668194,202403170456
68620,797811,178668194,202403170206
30680,270547,78797298,202403170121
182907,270547,78797298,202403170042
37731,270547,78797298,202403170040
904683,270547,78797298,202403170141
31759,270547,78797298,202403170125
829949,270547,78797298,202403170043
1748699,270547,78797298,202403170306
32093,270547,78797298,202403170122
39696,270547,78797298,202403170041
85782,270547,78797298,202403170128
68620,270547,78797298,202403170214
82421,270547,78797298,202403170050
151887,270547,78797298,202403170044
691493,209964,101719382,202403171243
643323,209964,101719382,202403172056
184318,117169,217925659,202403170133
2121057,643323,28010386,202403170515
1793201,643323,28010386,202403170907
195201,995392,49971133,202403170750
643323,1722534,53921401,202403172056
195201,1722534,53921401,202403170750
40321,1722534,53921401,202403220208
506120,1722534,53921401,202403170752
643315,548797,187059390,202403170640
68619,236162,116237582,202403170603
5441,236162,116237582,202403170045
125330,236162,116237582,202403170616
10345,236162,116237582,202403170725
46476,236162,116237582,202403170159
469327,905463,173407249,202403170054
30200,905463,173407249,202403170437
40337,40321,143798811,202403170241
228150,254470,11235650,202403170006
1081154,254470,11235650,202403170203
2962091,254470,11235650,202403170002
4362197,254470,11235650,202403170134
59906,254470,11235650,202403162332
30502,254470,11235650,202403170204
185608,254470,11235650,202403170043
643323,254470,11235650,202403172056
260153,254470,11235650,202403170041
351909,797471,45904784,202403162320
691493,797471,45904784,202403170033
699410,797471,45904784,202403182219
784212,797471,45904784,202403162329
65129,797471,45904784,202403242133
195201,797471,45904784,202403170750
10321,797471,45904784,202403170528
691493,529381,87974974,202403162351
2734734,529381,87974974,202403170616
643315,529381,87974974,202403170640
195201,529381,87974974,202403170750
1023750,529381,87974974,202403170759
10321,529381,87974974,202403170528
2489320,1003223,17114973,202404090428
671577,1003223,17114973,202403201952
969411,280681,55251213,202403170011
541433,4410757,234139888,202403162318
9315,4410757,234139888,202403170215
28991,4410757,234139888,202403170032
100297,4410757,234139888,202403180042
4168883,4410757,234139888,202403170525
691493,4410757,234139888,202403162308
1562139,4410757,234139888,202403170027
208041,4410757,234139888,202403162359
30297,4410757,234139888,202403162302
4200197,4410757,234139888,202403170310
1973458,4410757,234139888,202403170305
5751,4410757,234139888,202403162359
69471,4410757,234139888,202403162351
1902496,4410757,234139888,202403162312
2798165,1042547,107007786,202403180951
1617051,789098,68266337,202403170052
1503960,789098,68266337,202403162257
537526,84378,182171682,202403162307
554221,84378,182171682,202403162238
128474,84378,182171682,202403170802
2093234,84378,182171682,202403170021
508331,84378,182171682,202403171609
755435,84378,182171682,202403252052
286530,88625,28010373,202403170128
643323,88625,28010373,202403172056
2950134,825348,56883691,202403171535
3362159,825348,56883691,202403162223
2262679,825348,56883691,202403170101
423168,825348,56883691,202403162338
246582,825348,56883691,202403170448
1186231,825348,56883691,202403181521
1384648,825348,56883691,202403162238
313521,825348,56883691,202403311538
2090000,825348,56883691,202403170532
1039189,825348,56883691,202403181358
818568,825348,56883691,202403162209
173408,825348,56883691,202403171554
805792,825348,56883691,202403170233
413923,62541,122950433,202403162318
1005036,62541,122950433,202403162219
1338764,434071,39887014,202403170145
1726485,434071,39887014,202403170306
668323,434071,39887014,202403162337
691493,3049612,153707543,202403162309
643315,3049612,153707543,202403170641
195201,3049612,153707543,202403170751
958944,3049612,153707543,202403180645
93849,3049612,153707543,202403170755
3185031,1449407,183021765,202403170004
523166,37567,66902605,202403162147
456837,37567,66902605,202403170136
316843,37567,66902605,202403162240
47115,37567,66902605,202403162150
340504,37567,66902605,202403162145
40337,40321,113369899,202403170411
195201,40321,113369899,202403170751
400992,36886,115787918,202403162211
323010,208430,143107768,202403162301
185608,208430,143107768,202403172026
2258435,208430,143107768,202403190747
195201,208430,143107768,202403170751
154751,566955,147315005,202403162124
207824,566955,147315005,202403171658
216727,566955,147315005,202403170759
668431,566955,147315005,202403171101
1434028,566955,147315005,202403170012
793231,793231,195017141,202403231501
185608,793231,195017141,202403172026
195201,793231,195017141,202403170751
195201,1400513,2730300,202403170751
185608,1487207,125884800,202403170043
643323,1487207,125884800,202403172056
1389748,1487207,125884800,202403211413
2101131,1487207,125884800,202403170902
651682,195188,208738801,202403170043
4362197,2113217,6241593,202403170135
643323,2113217,6241593,202403172057
1569319,27847,194407749,202403162118
16002,27847,194407749,202403162037
1569319,27847,194407750,202403162117
807237,497507,28880633,202403162352
1504045,497507,28880633,202403171731
278970,497507,28880633,202403171727
423855,497507,28880633,202403171506
1637784,497507,28880633,202403170516
3985598,497507,28880633,202403191059
1703044,497507,28880633,202403171521
1286306,497507,28880633,202403172321
461488,497507,28880633,202403170431
1037920,497507,28880633,202403171149
2692099,497507,28880633,202403171214
541567,497507,28880633,202403162310
386672,497507,28880633,202403171420
316843,497507,28880633,202403162312
1677200,497507,28880633,202403171929
815053,497507,28880633,202403172005
3417969,497507,28880633,202403171542
643323,497507,28880633,202403172057
222790,497507,28880633,202403171505
5419,497507,28880633,202403170445
760119,497507,28880633,202403172359
79651,497507,28880633,202403162332
299962,497507,28880633,202403171011
797811,497507,28880633,202403170026
903872,497507,28880633,202403171624
3090799,497507,28880633,202403171506
929730,497507,28880633,202403171857
55112,497507,28880633,202403171002
261658,497507,28880633,202403172008
829942,497507,28880633,202403162329
412367,62257,129950142,202403181253
4264307,62257,129950142,202403172205
4411385,1524871,154978845,202403162224
195201,1524871,154978845,202403170751
969411,280681,55251216,202403170011
184303,1532758,128645086,202403162210
23220,1532758,128645086,202403162052
346367,72549,9787653,202403162146
4412821,72549,9787653,202403162152
423855,72549,9787653,202403162002
600366,72549,9787653,202403162052
76495,72549,9787653,202403162030
904011,72549,9787653,202403162036
643315,72549,9787653,202403170641
76514,72549,9787653,202403162121
17696,1504051,172329701,202403161958
860077,1504051,172329701,202403162115
1504051,1504051,172329701,202403162055
3223685,1504051,172329701,202403230957
976513,283929,50148875,202403162036
38952,283929,50148875,202403162000
162565,283929,50148875,202403162004
2085883,2085883,35756148,202403181318
600366,76511,5410038,202403162052
1011340,76511,5410038,202403170346
31407,76511,5410038,202403162023
220404,76511,5410038,202403162117
40337,76511,5410038,202403170414
76511,76511,5410038,202403161956
56934,76511,5410038,202403171450
386403,76511,5410038,202403161959
814151,16002,64839371,202403161950
1569319,16002,64839371,202403162100
32684,16002,64839371,202403162000
24112,16002,64839371,202403161950
323010,16002,64839371,202403162143
4411385,16002,64839371,202403162244
30089,16002,64839371,202403162024
976513,16002,64839371,202403162036
597107,16002,64839371,202403161955
199631,16002,64839371,202403162015
447227,16002,64839371,202403162152
1032365,16002,64839371,202403162016
6677,16002,64839371,202403162000
2095344,16002,64839371,202403170149
345501,16002,64839371,202403162047
2730401,16002,64839371,202403180517
32112,16002,64839371,202403161950
689390,16002,64839371,202403170011
107957,16002,64839371,202403161954
66305,16002,64839371,202403161952
162073,16002,64839371,202403161950
395198,16002,64839371,202403162022
256141,16002,64839371,202403161953
27847,16002,64839371,202403162023
180837,16002,64839371,202403162154
30030,16002,64839371,202403161956
1355423,16002,64839371,202403162025
1504064,16002,64839371,202403162024
579951,16002,64839371,202403162058
938892,16002,64839371,202403162106
1039261,16002,64839371,202403162120
281191,1907340,29047268,202403162139
399435,1907340,29047268,202403162020
393877,4242379,93648890,202403171411
28991,4242379,93648890,202403162039
468997,4242379,93648890,202403162048
182802,4242379,93648890,202403161942
368912,4242379,93648890,202403171934
484290,4242379,93648890,202403162349
3211409,1721143,43050739,202403161917
325829,1721143,43050739,202403161947
28991,1721143,43050739,202403162040
222799,1721143,43050739,202403161935
34543,1721143,43050739,202403162024
977573,1721143,43050739,202403162126
89296,1721143,43050739,202403162203
210378,1721143,43050739,202403170517
5751,1721143,43050739,202403162021
1599232,1254702,50494624,202403161933
1254701,1254702,50494624,202403161913
1503960,1254702,50494624,202403162150
2389882,1254702,50494624,202403172211
1322543,1254702,50494624,202403162043
260153,1254702,50494624,202403161933
199688,1254702,50494624,202403161913
403552,1254702,50494624,202403171146
530888,1254702,50494624,202403161933
65794,4410758,234139889,202403162158
4362197,4410758,234139889,202403170136
28991,4410758,234139889,202403162040
1287748,4410758,234139889,202403161928
24772,4410758,234139889,202403161957
5751,4410758,234139889,202403162021
1384786,1222142,28010370,202403170521
185608,1222142,28010370,202403161907
1332747,1222142,28010370,202403190300
146465,1222142,28010370,202403172148
643323,1222142,28010370,202403172058
199688,1222142,28010370,202403161908
793231,76486,14168069,202403162059
76495,76486,14168069,202403162031
308398,76486,14168069,202403221922
1322543,76486,14168069,202403290637
597116,718794,175681798,202403161907
1254702,1254701,50494621,202403161905
40337,1254701,50494621,202403170415
412419,1254701,50494621,202403172132
199688,1254701,50494621,202403161844
559687,2084690,78831604,202404071543
2985557,2084690,78831604,202403161923
521544,1042547,107007788,202403161940
619457,734299,64795520,202404150637
219497,619457,117456216,202403161852
1504010,619457,117456216,202403161905
1652733,619457,117456216,202403241945
185608,619457,117456216,202403161923
